Id,SalePrice
1461,121423.03098489474
1462,143380.87062201148
1463,204748.66887361032
1464,202205.35472526588
1465,191336.3647749309
1466,207393.71558788852
1467,155171.22146729133
1468,188064.52806047077
1469,171305.67608901506
1470,119998.77506182186
1471,197135.12103315623
1472,135292.34774845777
1473,119270.25249570617
1474,187148.93496706677
1475,115319.07702886808
1476,276470.12785692356
1477,191489.74750564995
1478,207156.5626594517
1479,219771.40083524014
1480,313297.3167249511
1481,267924.59231848625
1482,200492.2957089709
1483,169108.58300021887
1484,177602.4683738709
1485,178806.86456049702
1486,215328.85573072318
1487,264110.404977788
1488,223382.12304407088
1489,185028.9456870367
1490,210462.0871704811
1491,207800.64585162365
1492,133224.00863321294
1493,186403.11920896108
1494,251292.101670132
1495,238677.26349434356
1496,212496.73848915665
1497,236641.04441203125
1498,187809.41276381793
1499,187809.41276381793
1500,191471.78513743397
1501,219549.97333515657
1502,175601.50485176465
1503,205843.0983417142
1504,227028.10081310762
1505,186199.65407709352
1506,193779.51412097836
1507,266145.05629646353
1508,257638.97635613635
1509,153436.00004487621
1510,133512.81172643503
1511,126561.30944636889
1512,188030.8402639015
1513,214989.97023635262
1514,130096.4956100703
1515,284778.51046692405
1516,192710.5382968553
1517,145024.98628153116
1518,170889.68678587838
1519,184978.8632858882
1520,119846.96009473957
1521,126256.11174856755
1522,168915.74467138966
1523,139583.07788589242
1524,138514.1020617694
1525,102450.69132006358
1526,130782.42705080227
1527,130477.22935300095
1528,128087.29793537555
1529,127714.0554682097
1530,172187.5813858498
1531,191161.48881431768
1532,125492.33362224585
1533,140600.40354523022
1534,130834.07721558755
1535,169695.91740229062
1536,130223.68181998488
1537,114912.14676513296
1538,193727.86395619306
1539,295992.15371317056
1540,237219.3197747014
1541,184429.17709447237
1542,172171.18678127055
1543,218561.23684707316
1544,108096.06484756987
1545,145431.9165452663
1546,129850.43935281903
1547,155995.7087977999
1548,152231.60385825014
1549,136072.52047935873
1550,163971.8723023815
1551,138921.0323255045
1552,181073.5701822945
1553,166881.09335271412
1554,138260.55452875333
1555,204816.71364297485
1556,132698.95119896482
1557,145178.36901225022
1558,97058.86532557337
1559,173138.43003945984
1560,232029.39114844197
1561,194084.71181877967
1562,94312.08604536137
1563,118167.58887501385
1564,143245.45025950845
1565,127969.17076486256
1566,212455.71512740976
1567,107180.47175416586
1568,213854.5174065018
1569,171500.08218148103
1570,112827.4130453089
1571,159319.19567704527
1572,122797.20450681911
1573,210387.37601216492
1574,166463.53628594065
1575,207369.08683072086
1576,222348.40278015385
1577,185435.8759507718
1578,181418.22347820597
1579,128442.5780343254
1580,211157.8205274383
1581,112555.90314407684
1582,92684.36499042093
1583,240253.3343844987
1584,225757.2276207538
1585,143243.88249587166
1586,95379.49410584765
1587,104485.34263873914
1588,125238.78608922978
1589,144211.12575406092
1590,115065.52949585201
1591,101229.90052885826
1592,192964.08582987136
1593,117353.72834754363
1594,254741.94987247884
1595,173053.09207810526
1596,198469.83895697046
1597,207090.08565372397
1598,207088.5178900872
1599,162166.1397595543
1600,182282.1664068247
1601,111910.25218826813
1602,142888.60239692184
1603,100416.04000138803
1604,228570.48390669352
1605,233945.9152966045
1606,165141.01292880153
1607,220202.95985614296
1608,171346.69945076198
1609,184622.01542330158
1610,185928.14417586144
1611,158860.61524852493
1612,179892.23498919932
1613,171143.23431889442
1614,126407.92671564984
1615,119270.25249570617
1616,119270.25249570617
1617,119270.25249570617
1618,92480.89985855337
1619,115013.87933106674
1620,326043.61484915594
1621,137785.57949565368
1622,131469.10136835792
1623,222450.13534608763
1624,221839.73995048497
1625,119998.77506182186
1626,153595.15057713617
1627,202612.284989001
1628,244577.75231850267
1629,204646.93630767654
1630,344392.226340481
1631,211479.41282981887
1632,237522.94970886596
1633,179620.72508796724
1634,205460.79683514676
1635,193252.88892309344
1636,155476.41916509267
1637,235777.1014834125
1638,220874.06445593247
1639,204409.78337923973
1640,284253.45303267596
1641,208072.15575285573
1642,230690.47318672363
1643,229673.14752738585
1644,223263.99587355784
1645,199323.15508255083
1646,147948.2092859931
1647,155781.616862894
1648,154926.73297367684
1649,114997.48472648748
1650,91463.5741992156
1651,91463.5741992156
1652,135292.34774845777
1653,135292.34774845777
1654,196508.33103297433
1655,168446.53743983092
1656,187148.93496706677
1657,196508.33103297433
1658,187148.93496706677
1659,115319.07702886808
1660,117507.11107826268
1661,325173.0055315855
1662,312686.9213293484
1663,239914.44889012814
1664,337763.2149502063
1665,211022.40016493527
1666,215702.09819788905
1667,241984.35576900974
1668,211734.5281264717
1669,216871.23882430908
1670,218347.14491216728
1671,213463.98174734594
1672,283862.9173735201
1673,287328.4910042202
1674,197797.16659354419
1675,199271.50491776556
1676,220685.4261650074
1677,199271.50491776556
1678,319247.88795025874
1679,262837.96402179735
1680,252782.83459893262
1681,209241.29637927577
1682,208580.8185825246
1683,204052.93551665312
1684,187148.93496706677
1685,190607.84220881521
1686,185232.41081890426
1687,178806.86456049702
1688,204850.4014395441
1689,201188.0290659281
1690,190506.10964288143
1691,175551.4224506161
1692,216194.3664229787
1693,178806.86456049702
1694,193049.42379122588
1695,184503.88825278857
1696,247527.9967305822
1697,184503.88825278857
1698,285677.7089557488
1699,244288.94922528058
1700,248697.13735700227
1701,266093.40613167826
1702,206953.09752758418
1703,207698.91328568987
1704,207563.49292318683
1705,180095.70012106685
1706,314432.76955480187
1707,180502.63038480197
1708,177043.72314305353
1709,190065.4915825771
1710,208427.43585180555
1711,221636.2748186174
1712,221195.65675831304
1713,203494.19028583574
1714,192405.34059905395
1715,207190.25045602096
1716,132088.55580336213
1717,124255.14822646126
1718,125984.60184733549
1719,223365.72843949162
1720,188234.30539576907
1721,121508.36894624928
1722,121508.36894624928
1723,147744.74415412557
1724,208630.9009836731
1725,228198.80920316445
1726,215023.65803292187
1727,196626.45820348733
1728,195694.4705055041
1729,181451.91127477522
1730,199171.34011546857
1731,103264.5518475338
1732,91463.5741992156
1733,118167.58887501385
1734,138181.88295635046
1735,96346.73736403692
1736,96346.73736403692
1737,266008.06817032374
1738,217566.9721812663
1739,344732.6795984884
1740,241320.74244498502
1741,189362.42266044221
1742,219549.97333515657
1743,186742.00470333168
1744,233453.64707151486
1745,211896.96989659235
1746,266551.9865601986
1747,249307.53275260492
1748,254192.26368106302
1749,170329.3737914242
1750,127273.43740790534
1751,218850.03994029525
1752,118167.58887501385
1753,167694.95388018433
1754,221993.12268120403
1755,168701.65273648375
1756,121219.56585302718
1757,91463.5741992156
1758,142126.39203423687
1759,210208.53963746506
1760,141753.14956707103
1761,139616.7656824617
1762,230029.99538997246
1763,137193.14646826702
1764,127933.91520465651
1765,202300.42090224798
1766,182232.08400567618
1767,220533.61119792509
1768,119948.69266067333
1769,143380.87062201148
1770,134926.44084646957
1771,125849.18148483244
1772,144161.0433529124
1773,125645.71635296488
1774,197543.61906052812
1775,111606.62225410357
1776,143397.2652265907
1777,110944.57669371564
1778,135156.9273859547
1779,157978.7099516902
1780,163523.91867689946
1781,125645.71635296488
1782,110842.84412778186
1783,145253.08017056642
1784,135970.78791342495
1785,113234.34330904401
1786,276232.97492848674
1787,179638.68745618325
1788,91208.45890256276
1789,116336.40268820585
1790,135342.43014960625
1791,222333.57593921135
1792,148569.23148463413
1793,109368.50580356046
1794,127018.3221112525
1795,115981.122589256
1796,146449.24220460403
1797,118829.63443540178
1798,109470.23836949424
1799,104738.89017175519
1800,123916.26273209066
1801,156341.92985734818
1802,155656.8233034293
1803,165203.28989662518
1804,126000.99645191473
1805,109877.16863322935
1806,143754.1130891773
1807,205478.75920336277
1808,141041.0216055346
1809,183351.14223094773
1810,166677.62822084656
1811,180757.7456814548
1812,150773.66013860796
1813,143279.1380560777
1814,117862.39117721251
1815,119234.99693550012
1816,110842.84412778186
1817,188030.8402639015
1818,238591.92553298903
1819,134598.18215513733
1820,113284.42571019252
1821,154130.83481442265
1822,131597.85534190928
1823,111351.50695745075
1824,149247.6716496013
1825,202680.3297583655
1826,119745.22752880579
1827,131494.55501233874
1828,195355.58501113352
1829,139327.96258923959
1830,214277.84227481615
1831,232182.77387916102
1832,224197.55133517788
1833,204054.5032802899
1834,148739.0088199324
1835,148543.77784065332
1836,173053.09207810526
1837,147720.11539695787
1838,150909.08050111102
1839,101890.37832560943
1840,187341.77329589598
1841,178314.59633540738
1842,120837.26434645976
1843,115200.94985835504
1844,108758.11040795779
1845,188184.2229946206
1846,119338.29726507068
1847,192162.41986907626
1848,97414.1454245232
1849,170966.79059464447
1850,139429.69515517337
1851,174917.96606148256
1852,114353.40153431556
1853,167836.14204422827
1854,169524.57230335556
1855,171000.47839121372
1856,230181.81035705472
1857,181955.47547912924
1858,180962.77857695913
1859,163870.13973644772
1860,133675.25349655567
1861,161632.0232859046
1862,308750.64640405047
1863,308750.64640405047
1864,308750.64640405047
1865,232497.03061636395
1866,209394.67910999482
1867,183758.07249468286
1868,221399.1218901806
1869,192353.69043426868
1870,188691.3180606527
1871,186810.04947269618
1872,183690.02772531833
1873,217973.9024450014
1874,104281.87750687158
1875,183249.40966501398
1876,219296.42580214053
1877,181316.4909122722
1878,186199.65407709352
1879,95838.07453436803
1880,123254.21717170274
1881,198305.82942321306
1882,234506.22829105868
1883,214514.99520325297
1884,229266.21726365073
1885,215040.0526375011
1886,220381.79623084283
1887,178569.7116320602
1888,197390.23632980906
1889,181044.98101104013
1890,120457.35549034223
1891,139327.96258923959
1892,92684.36499042093
1893,142736.78742983955
1894,125009.8673133814
1895,188973.4547649231
1896,135615.5078144751
1897,137175.18410005103
1898,134530.1373857728
1899,128901.15846284578
1900,128494.22819911066
1901,194297.2359900488
1902,159776.2083419289
1903,237915.0531316586
1904,143397.2652265907
1905,193219.2011265242
1906,189353.36362104063
1907,202080.5611658012
1908,135258.6599518885
1909,159911.62870443196
1910,159911.62870443196
1911,240660.26464823383
1912,275012.18413728144
1913,201562.83929673073
1914,88461.67962235077
1915,228773.94903856108
1916,139378.0449903881
1917,247781.54426359828
1918,124475.00796290807
1919,165812.11752859107
1920,223382.12304407088
1921,241542.16994506857
1922,201357.8064012264
1923,266602.0689613471
1924,189488.78398354366
1925,243915.7067581147
1926,262345.69579670776
1927,106113.06369367958
1928,177247.1882749211
1929,111249.77439151697
1930,141260.88134198138
1931,120100.50762775562
1932,139108.1028527928
1933,147501.82342414785
1934,202205.35472526588
1935,188573.19089013967
1936,202205.35472526588
1937,205460.79683514676
1938,175212.53695624555
1939,232700.4957482315
1940,191336.3647749309
1941,205155.59913734542
1942,212887.2741483125
1943,197135.12103315623
1944,270797.7329217997
1945,252782.83459893262
1946,153520.43941881997
1947,235081.3681264553
